Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic
Node_1	-0.0586	548	None	{Players:[{Player Number: 0,Player Type: Player,Cards:[Princess,Prince],Discarded:[Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,Guard],Protected:false,Affection:1,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Handmaid,Countess,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:0.0,ORDINAL:0.5,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.2,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.7647058823529411,DRAW_DECK:0.375,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:1.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.6,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.3294117647058823
Node_2	-0.0627	171	Node_1	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard],Discarded:[EmptyDeck],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Handmaid,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.1111111111111111,DRAW_DECK:0.5625,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.13333333333333333
Node_3	-0.0501	216	Node_1	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard],Discarded:[EmptyDeck],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Handmaid,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.1111111111111111,DRAW_DECK:0.5625,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.13333333333333333
Node_4	-0.0658	161	Node_1	{Players:[{Player Number: 0,Player Type: Player,Cards:[Princess],Discarded:[Prince,Guard],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,Baron,Guard,Guard],Protected:false,Affection:1,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Handmaid,Countess,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:0.0,ORDINAL:0.5,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.2,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.8888888888888888,DRAW_DECK:0.25,GUARD:0.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.8,PRIEST_DISCARD:0.0,BARON_DISCARD:0.5,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.5,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.36666666666666664
Node_5	-0.0619	170	Node_2	{Players:[{Player Number: 0,Player Type: Player,Cards:[Princess,Guard],Discarded:[EmptyDeck],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Handmaid,Guard,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.5294117647058824,DRAW_DECK:0.5,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.2588235294117647
Node_6	-0.0494	215	Node_3	{Players:[{Player Number: 0,Player Type: Player,Cards:[Princess,Guard],Discarded:[EmptyDeck],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Handmaid,Guard,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.5294117647058824,DRAW_DECK:0.5,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.2588235294117647
Node_7	-0.0664	160	Node_4	{Players:[{Player Number: 0,Player Type: Player,Cards:[Princess,Guard],Discarded:[EmptyDeck],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Guard,Handmaid,Guard,UNKNOWN],Current GamePhase:Main}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.5294117647058824,DRAW_DECK:0.5,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:1.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.2588235294117647
Node_8	-0.112	3	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Priest],Discarded:[Handmaid],Protected:true,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard,King],Protected:false,Affection:2,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Prince,Priest,Princess,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.3,PROTECTED:1.0,HIDDEN:0.0,CARDS:0.2222222222222222,DRAW_DECK:0.4375,GUARD:0.0,PRIEST:1.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.5,PRINCE_DISCARD:0.0,KING_DISCARD:1.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.16666666666666666
Node_9	-0.121	3	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard],Discarded:[EmptyDeck],Protected:false,Affection:2,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[EmptyDeck],Protected:false,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Priest,Prince,King,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.4,SCORE_ADV:-0.4,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.5,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.1111111111111111,DRAW_DECK:0.625,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.0,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.2333333333333333
Node_10	-0.101	2	Node_5	{Players:[{Player Number: 0,Player Type: Player,Cards:[Guard],Discarded:[EmptyDeck],Protected:false,Affection:1,Status:GAME_ONGOING},{Player Number: 1,Player Type: Opponent,Cards:[UNKNOWN],Discarded:[Guard],Protected:false,Affection:3,Status:GAME_ONGOING},],DrawPile:[UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN],ReserveCards:[Countess,Baron,Guard,UNKNOWN],Current GamePhase:Draw}	{SCORE:0.2,SCORE_ADV:-0.8,ORDINAL:1.0,OUR_TURN:1.0,HAS_WON:0.0,FINAL_ORD:0.0,ROUND:0.4,PROTECTED:0.0,HIDDEN:0.0,CARDS:0.1111111111111111,DRAW_DECK:0.5625,GUARD:1.0,PRIEST:0.0,BARON:0.0,HANDMAID:0.0,PRINCE:0.0,KING:0.0,COUNTESS:0.0,PRINCESS:0.0,GUARD_KNOWN:0.0,PRIEST_KNOWN:0.0,BARON_KNOWN:0.0,HANDMAID_KNOWN:0.0,PRINCE_KNOWN:0.0,KING_KNOWN:0.0,COUNTESS_KNOWN:0.0,PRINCESS_KNOWN:0.0,GUARD_DISCARD:0.2,PRIEST_DISCARD:0.0,BARON_DISCARD:0.0,HANDMAID_DISCARD:0.0,PRINCE_DISCARD:0.0,KING_DISCARD:0.0,COUNTESS_DISCARD:0.0,PRINCESS_DISCARD:0.0,GUARD_OTHER:0.0,PRIEST_OTHER:0.0,BARON_OTHER:0.0,HANDMAID_OTHER:0.0,PRINCE_OTHER:0.0,KING_OTHER:0.0,COUNTESS_OTHER:0.0,PRINCESS_OTHER:0.0,}	0.13333333333333333
